Id,SalePrice
1461,104860.41723518737
1462,143330.25180595997
1463,163019.01218752027
1464,180799.16912038298
1465,207022.18520635425
1466,172014.295099388
1467,185188.6373938393
1468,158288.94720463932
1469,198587.3639537933
1470,114885.20832726615
1471,172204.4993636232
1472,94784.93141168996
1473,82677.5502896189
1474,139356.54630398902
1475,98772.26558831241
1476,341377.65738835133
1477,224137.07745057298
1478,318621.964514681
1479,318251.15565025946
1480,447959.0408290561
1481,289650.8212798417
1482,203159.5142857628
1483,170857.63457456185
1484,167437.72744777182
1485,191457.5923665897
1486,203098.60833673633
1487,320029.83715665806
1488,235103.21754936245
1489,185530.72330755135
1490,250335.22071116033
1491,214994.46564043663
1492,101009.46996078582
1493,236670.3588279005
1494,278236.2460942076
1495,264341.3979833971
1496,266462.39408521797
1497,176061.9568804379
1498,176225.78407058876
1499,160753.01535478968
1500,161919.60100778705
1501,191203.2289890973
1502,141070.87877983123
1503,315182.4084338852
1504,241443.19115304912
1505,218762.71676071233
1506,194227.49760201608
1507,244853.98221223475
1508,200675.61415606458
1509,157503.65780216886
1510,135904.4383899666
1511,148181.60147682112
1512,172721.1591533362
1513,154419.96594629425
1514,135613.89658237505
1515,206263.63944741804
1516,158171.90555454092
1517,166776.2120938719
1518,122110.44378351164
1519,218894.45367563376
1520,130550.2687570171
1521,121191.67995879264
1522,182425.02826927754
1523,106493.9523579512
1524,123923.8759138824
1525,98311.9311360924
1526,100775.8404160135
1527,96626.32338894322
1528,152631.7073191998
1529,140108.44831507967
1530,217126.623153426
1531,146440.60567076143
1532,103282.74484407855
1533,150624.6390114932
1534,146074.90544815257
1535,152878.25668413844
1536,107448.33506884181
1537,36429.98827740864
1538,167112.30658084806
1539,219781.12074244535
1540,121277.94745957758
1541,128677.50360958674
1542,148338.74761618418
1543,172904.96411377413
1544,78079.46099628124
1545,115023.1892750751
1546,133034.70241220715
1547,127811.22039253928
1548,128108.1821215311
1549,95032.68693512911
1550,135305.1944426099
1551,118563.54425359855
1552,161779.57590082253
1553,157754.26654367603
1554,122276.75654409942
1555,153035.91606236307
1556,64337.94647786603
1557,105813.24453974096
1558,100904.84500598791
1559,70222.17754915194
1560,128141.93262255145
1561,129395.4187722624
1562,145602.85259752301
1563,124978.28458063887
1564,157330.6398992485
1565,139544.2121604433
1566,249362.30897843372
1567,79362.76133840985
1568,241420.6068937166
1569,127747.88088248111
1570,144282.02133025485
1571,90582.14040728204
1572,141333.94855103665
1573,258417.40433968755
1574,131332.74923143606
1575,252786.93310565787
1576,242648.5898868366
1577,185740.6762609958
1578,154987.016077906
1579,120335.83852198638
1580,195714.00686578464
1581,156920.37130440783
1582,132377.58138055704
1583,272599.8730277587
1584,222300.02999472513
1585,139823.82448749384
1586,64145.20547672943
1587,99966.31487173506
1588,179308.149635087
1589,96829.18111263309
1590,128494.26488078246
1591,95893.43467611866
1592,142179.47603696585
1593,134394.2595707248
1594,145206.81194729684
1595,115090.53788983589
1596,217864.07307007967
1597,172317.51221392385
1598,178885.53651212412
1599,212171.76204558474
1600,199408.48194659222
1601,31800.731906031608
1602,135593.3331944747
1603,52936.73239337059
1604,296085.8497087291
1605,245602.29734633688
1606,150119.73684673395
1607,161351.66600052966
1608,219336.94267226872
1609,191026.59081891994
1610,151021.46270508983
1611,135529.09442178172
1612,201725.00969794253
1613,165751.95474184654
1614,140382.75440769678
1615,72338.77537754376
1616,57330.061156991986
1617,77353.67127822002
1618,121453.30194170633
1619,147116.65130636538
1620,170793.5939131669
1621,134612.46422381233
1622,161763.1737969875
1623,268501.64957855165
1624,199580.93376008992
1625,103670.98157142685
1626,180249.81797618396
1627,180585.61612327409
1628,284709.78764365835
1629,178120.72587781958
1630,330179.07870431605
1631,193068.3646042965
1632,217411.05770169478
1633,179465.868466691
1634,191001.742118706
1635,180448.2284815471
1636,169993.028367321
1637,198021.54256952507
1638,203045.82663288375
1639,188044.8357254708
1640,256735.33728640177
1641,187060.21202699107
1642,280415.8076832383
1643,223337.3804780899
1644,226678.96299815457
1645,231676.3013176478
1646,176334.16673821164
1647,167552.1372923717
1648,133250.7166053343
1649,144602.49369688646
1650,114235.3365234203
1651,106404.72670080105
1652,101161.97423702269
1653,99509.0345556686
1654,147524.84648600803
1655,125301.1783909984
1656,143854.43221679574
1657,153630.90232656593
1658,158186.4204447706
1659,113458.22791844455
1660,158518.32255647914
1661,398119.1220427696
1662,356040.9554061521
1663,359947.4797347193
1664,422727.4324312211
1665,320355.9871482275
1666,299450.5648087844
1667,326075.1364075745
1668,346254.17634558334
1669,321544.46307593
1670,337947.07324006915
1671,238023.99021299032
1672,378336.0091555537
1673,269129.6279884379
1674,228353.40664636134
1675,192314.22305343056
1676,189932.55929746805
1677,192826.29846074327
1678,447034.2584744904
1679,365481.4745826088
1680,320540.4536840166
1681,288169.2293397462
1682,304963.0762076656
1683,186308.18246717693
1684,190684.45093028212
1685,192813.00417271454
1686,175846.3977065225
1687,181362.80365963548
1688,201549.73852500285
1689,205319.291790784
1690,203771.94820516068
1691,197265.6971124682
1692,284168.8441793899
1693,180283.64379870298
1694,187094.449973805
1695,170804.52926567965
1696,278970.4250556212
1697,169143.46642765764
1698,301089.4156868983
1699,302816.7918540628
1700,238076.40462743805
1701,262150.9507386555
1702,236992.5312568301
1703,238157.10867247626
1704,259922.98888497963
1705,268376.43502491235
